RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
5244,15684319,Baranova,780,Germany,Female,37,10,95196.26,1,1,0,126310.39,1,1,3,PLATINUM,834
5245,15702190,Fan,672,Spain,Male,43,5,0,2,1,1,64515.5,0,0,5,GOLD,784
5246,15588517,Sun,717,France,Male,38,7,0,2,1,1,158580.05,0,0,4,SILVER,714
5247,15801863,Marino,521,France,Female,32,2,136555.01,2,1,1,129353.21,0,0,1,DIAMOND,577
5248,15584271,Donaldson,633,France,Male,59,5,0,1,1,1,137273.97,0,0,2,SILVER,532
5249,15700366,Burton,669,France,Male,39,3,119452.03,1,1,1,171575.54,0,0,4,DIAMOND,784
5250,15804038,Quinn,740,France,Male,44,9,0,1,0,1,96528,1,1,2,DIAMOND,703
5251,15720820,Sabbatini,462,Germany,Female,24,9,69881.09,2,0,1,64421.02,0,0,3,SILVER,456
5252,15743759,Brooks,619,France,Male,39,5,0,2,1,1,158444.61,0,0,1,SILVER,527
5253,15749947,Black,665,France,Female,44,7,0,2,1,1,66548.58,0,0,3,GOLD,580
5254,15670496,Schwartz,655,Spain,Female,27,9,0,2,0,0,108008.05,0,0,2,DIAMOND,730
5255,15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0,0,2,SILVER,983
5256,15745533,Sargent,799,France,Female,63,1,110314.21,2,1,0,37464,1,1,3,GOLD,982
5257,15761497,Udinesi,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1,1,2,DIAMOND,239
5258,15628600,Lee,807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0,0,4,DIAMOND,374
5259,15627002,Taylor,728,France,Male,38,1,115934.74,1,1,1,139059.05,0,0,5,GOLD,672
5260,15614635,Kepley,582,France,Male,52,2,151457.88,1,0,1,40893.61,0,0,5,DIAMOND,889
5261,15731281,Ozuluonye,704,Germany,Female,35,3,154206.07,2,1,1,40261.49,0,0,4,PLATINUM,634
5262,15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31,0,0,5,DIAMOND,675
5263,15659194,Mishina,628,France,Male,30,8,89182.09,1,1,1,13126.9,0,0,3,GOLD,228
5264,15745030,Trevisano,809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0,0,5,DIAMOND,464
5265,15691817,Iloerika,547,Spain,Female,44,5,0,3,0,0,5459.07,1,1,1,DIAMOND,471
5266,15707488,Tan,560,France,Female,27,5,0,2,1,0,131919.48,0,0,2,DIAMOND,563
5267,15784700,Chikelu,811,France,Male,31,7,117799.28,1,1,1,182372.35,0,0,4,SILVER,885
5268,15710397,Lin,584,France,Male,26,4,0,2,1,0,147600.54,0,0,2,SILVER,408
5269,15687648,Nicholson,691,France,Male,28,1,0,2,0,0,92865.41,0,0,5,GOLD,569
5270,15732281,Ugoji,680,Germany,Male,34,6,146422.22,1,1,0,67142.97,1,1,3,GOLD,870
5271,15607230,Michel,588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0,0,3,SILVER,485
5272,15567630,Bruce,721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1,1,5,GOLD,889
5273,15587507,Feng,850,France,Male,47,6,0,1,1,0,187391.02,1,1,3,DIAMOND,282
5274,15733904,McDonald,529,France,Male,32,9,147493.89,1,1,0,33656.35,0,0,4,PLATINUM,250
5275,15709511,Watt,622,France,Male,43,8,0,2,1,0,100618.17,0,0,2,GOLD,650
5276,15579616,Goodwin,683,France,Female,42,8,0,2,0,1,198134.9,0,0,1,PLATINUM,919
5277,15694852,Arcuri,575,France,Male,29,4,121823.4,2,1,1,50368.87,0,0,4,PLATINUM,435
5278,15589924,Rapuluolisa,577,Spain,Female,40,1,0,2,1,1,108787,0,0,1,GOLD,530
5279,15799300,Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1,1,2,SILVER,788
5280,15731330,Tsui,652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0,0,3,GOLD,840
5281,15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1,1,3,DIAMOND,683
5282,15620372,Cross,687,Spain,Male,31,3,0,2,0,0,48228.1,0,0,2,PLATINUM,575
5283,15744622,Osorio,822,France,Male,32,8,116358,1,1,0,108798.36,0,0,4,DIAMOND,898
5284,15799815,Bobrov,656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0,0,4,DIAMOND,514
5285,15759250,Barnett,745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0,0,5,SILVER,270
5286,15732643,Pike,386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1,1,5,GOLD,676
5287,15690540,Gearheart,684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0,0,1,PLATINUM,456
5288,15803078,Bruno,635,Spain,Female,38,1,0,2,1,0,90605.05,0,0,4,GOLD,399
5289,15652180,Egobudike,582,France,Male,30,2,0,2,1,1,132029.95,0,0,2,GOLD,276
5290,15741195,Okechukwu,613,Spain,Male,19,5,0,1,1,1,176903.35,0,0,1,SILVER,327
5291,15743490,Zikoranachidimma,795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1,1,1,PLATINUM,414
5292,15575510,Milanesi,659,France,Female,32,2,155584.21,1,0,1,153662.88,0,0,5,PLATINUM,313
5293,15732610,Ahern,745,France,Female,28,6,0,2,1,0,154389.18,0,0,4,SILVER,649
5294,15602909,Dickson,604,Spain,Female,41,10,0,2,1,1,166224.39,0,0,2,DIAMOND,876
5295,15734058,Anayochukwu,509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0,0,4,SILVER,994
5296,15801788,McDonald,706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0,0,2,GOLD,546
5297,15702462,Fiorentini,619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1,1,3,SILVER,245
5298,15683416,Russo,572,Germany,Male,51,8,97750.07,3,1,1,193014.26,1,1,2,PLATINUM,740
5299,15794187,Young,695,France,Male,36,6,114007.5,2,1,0,118120.88,0,0,1,DIAMOND,533
5300,15792989,Bianchi,543,France,Female,71,1,104308.77,1,1,1,25650.04,0,0,5,DIAMOND,710
5301,15613734,Fallaci,640,France,Female,33,6,84719.13,2,1,1,113048.79,0,0,3,SILVER,853
5302,15606177,Crawford,672,France,Male,39,2,0,2,1,0,87372.49,0,0,3,DIAMOND,425
5303,15636700,Marsh,701,France,Male,39,9,140236.98,1,0,1,146651.99,0,0,2,PLATINUM,342
5304,15645766,Kosisochukwu,634,Spain,Male,25,9,0,2,1,1,8227.91,0,0,2,GOLD,730
5305,15671345,Piccio,531,Spain,Female,42,6,75302.85,2,0,0,57034.35,0,0,1,PLATINUM,505
5306,15652469,Nevels,699,France,Male,27,1,0,2,1,0,93003.21,0,0,5,PLATINUM,476
5307,15749638,Kaodilinakachukwu,605,France,Female,51,9,104760.82,1,1,1,165574.54,1,1,1,PLATINUM,675
5308,15728706,Amaechi,534,France,Female,49,7,0,1,1,0,13566.48,1,1,4,DIAMOND,921
5309,15735439,P'an,449,Spain,Female,31,1,113693,1,0,0,82796.29,0,0,1,GOLD,395
5310,15778696,Ikemefuna,684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0,0,1,DIAMOND,364
5311,15624744,Tai,622,Germany,Male,42,9,115766.26,1,0,0,72155.85,1,1,3,PLATINUM,483
5312,15584338,Winn,714,France,Female,40,0,0,2,1,0,62762.12,0,0,1,SILVER,970
5313,15726178,Hardy,712,Spain,Female,48,8,0,2,1,0,183235.33,0,0,2,SILVER,923
5314,15794939,Chiu,783,France,Female,72,5,121215.9,2,1,1,105206.48,0,0,3,GOLD,509
5315,15788068,Lopez,743,Germany,Male,45,10,144677.19,3,1,0,22512.44,1,1,3,GOLD,471
5316,15572956,Steen,683,France,Male,36,5,115350.63,1,1,1,122305.91,0,0,5,DIAMOND,398
5317,15780386,Ferri,654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0,0,5,DIAMOND,250
5318,15791114,Yegorova,700,France,Male,37,1,135179.49,1,1,0,160670.37,0,0,3,SILVER,700
5319,15708046,Knowles,744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0,0,3,PLATINUM,633
5320,15719779,May,645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0,0,4,DIAMOND,855
5321,15591550,Bianchi,525,Spain,Male,36,3,77910.23,1,1,0,67238.01,0,0,3,SILVER,976
5322,15639368,Pipes,732,France,Male,25,0,110942.9,1,0,0,172576.56,0,0,3,SILVER,845
5323,15699830,Doherty,721,France,Female,40,7,0,2,1,1,122580.48,0,0,4,PLATINUM,351
5324,15569264,Yobanna,622,France,Male,32,5,179305.09,1,1,1,149043.78,0,0,4,GOLD,383
5325,15595158,Hsu,654,Germany,Male,31,5,150593.59,2,1,1,105218.45,0,0,2,DIAMOND,937
5326,15599126,Russell,529,France,Female,43,0,123815.86,1,1,1,78463.99,1,1,5,DIAMOND,703
5327,15650575,Payne,720,Spain,Female,59,6,0,2,1,1,160849.43,1,1,3,DIAMOND,521
5328,15641490,Windsor,850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0,0,4,SILVER,722
5329,15680234,Bray,667,Germany,Male,27,2,138032.15,1,1,0,166317.71,0,0,2,GOLD,904
5330,15592230,Seleznyov,620,France,Male,41,3,0,2,1,1,137309.06,0,0,2,PLATINUM,725
5331,15626212,Wark,616,France,Male,29,9,0,1,1,1,166984.44,0,0,2,PLATINUM,310
5332,15700627,Y?,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1,1,2,DIAMOND,372
5333,15782641,Brown,710,Spain,Female,29,3,119670.18,1,1,0,188022.44,0,0,4,DIAMOND,913
5334,15784445,Huang,717,Spain,Male,33,1,99106.73,1,0,0,194467.23,0,0,2,GOLD,294
5335,15813681,Zito,786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0,0,3,PLATINUM,625
5336,15596649,Bailey,651,France,Female,39,8,0,1,1,0,137452.57,0,0,3,DIAMOND,956
5337,15700460,Allnutt,530,France,Female,55,4,120905.03,1,0,1,123475.88,1,1,5,DIAMOND,746
5338,15724076,Christie,815,Spain,Female,57,5,0,3,0,0,38941.44,1,1,4,SILVER,693
5339,15784000,Pope,715,Germany,Female,34,9,102277.52,1,0,0,177852.57,1,1,2,SILVER,338
5340,15733966,Johnstone,496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1,1,1,DIAMOND,726
5341,15612667,Bird,680,Spain,Male,42,0,0,1,1,0,136377.21,0,0,3,DIAMOND,821
5342,15654025,Jones,646,France,Female,51,4,101629.3,1,0,0,130541.1,0,0,5,SILVER,639
5343,15589431,Pedder,807,Germany,Male,47,1,171937.27,1,1,1,65636.92,0,0,4,SILVER,809
5344,15578238,Calabrese,727,France,Male,47,7,0,2,1,0,193305.35,0,0,4,PLATINUM,284
5345,15566269,Chialuka,787,France,Male,25,5,0,2,1,0,47307.9,0,0,4,DIAMOND,754
5346,15639217,McKenzie,806,France,Male,34,6,0,2,0,0,100809.99,0,0,3,SILVER,780
5347,15688644,Holloway,603,France,Male,31,1,129743.75,1,1,0,109145.2,0,0,1,PLATINUM,664
5348,15662426,Tang,649,Spain,Male,32,1,0,1,0,1,91167.19,1,1,5,SILVER,373
5349,15720511,Byrne,547,Germany,Male,41,3,151191.31,1,1,0,175295.89,1,1,2,SILVER,945
5350,15567246,Selwyn,684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0,0,2,DIAMOND,684
5351,15647965,Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17,1,1,3,GOLD,523
5352,15679048,Koger,558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0,0,3,SILVER,476
5353,15675749,Baranov,695,France,Female,23,1,0,2,1,1,141756.32,0,0,1,GOLD,596
5354,15782181,Greco,592,Spain,Male,35,6,80285.16,1,1,0,72678.75,1,1,5,DIAMOND,653
5355,15795738,Owens,789,France,Male,31,4,175477.15,1,1,1,172832.9,0,0,1,DIAMOND,702
5356,15773751,Y?,597,France,Female,29,1,132144.35,1,1,0,158086.33,0,0,1,DIAMOND,718
5357,15655436,Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1,1,3,DIAMOND,674
5358,15691396,Ko,405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0,0,3,SILVER,634
5359,15796958,Tang,658,France,Male,39,7,0,2,1,0,48378.4,0,0,4,DIAMOND,850
5360,15801832,Lombardo,684,Germany,Male,42,1,117691,1,1,1,23135.65,1,1,5,DIAMOND,653
5361,15661349,Perkins,633,France,Male,35,10,0,2,1,0,65675.47,0,0,1,DIAMOND,898
5362,15719265,Feng,589,France,Male,46,9,0,2,1,0,170676.67,0,0,1,GOLD,449
5363,15779985,Lo,750,Germany,Female,37,1,133199.71,2,1,1,27366.77,0,0,4,PLATINUM,959
5364,15663410,Piccio,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1,1,5,SILVER,853
5365,15704144,Mazzanti,812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0,0,1,SILVER,344
5366,15774104,Chukwualuka,539,Spain,Male,39,2,0,2,1,1,48189.94,0,0,4,GOLD,457
5367,15812230,Elliot,670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0,0,4,PLATINUM,229
5368,15742848,Gratton,673,France,Male,41,5,0,1,1,1,65657.29,0,0,5,PLATINUM,458
5369,15745326,Carandini,538,France,Female,62,3,75051.49,1,0,0,17682.02,1,1,4,GOLD,424
5370,15674541,Robinson,575,Spain,Male,52,8,123925.23,1,0,0,111342.66,1,1,4,PLATINUM,650
5371,15728564,Lo,682,France,Male,41,6,0,2,0,1,134158.09,1,1,1,DIAMOND,826
5372,15580701,Ma,712,France,Male,33,3,153819.58,1,1,0,79176.09,1,1,3,GOLD,942
5373,15688973,Vinogradova,598,Spain,Female,39,5,0,2,1,1,83103.46,0,0,3,SILVER,926
5374,15709412,H?,776,Spain,Male,30,6,0,2,0,1,63908.86,0,0,2,GOLD,928
5375,15607753,Alexandrova,606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0,0,4,DIAMOND,437
5376,15705352,Yang,686,Spain,Male,38,7,111484.88,1,1,1,76076.2,0,0,4,DIAMOND,784
5377,15602500,Maslova,850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0,0,4,GOLD,973
5378,15672437,Buccho,642,France,Male,72,1,160541,2,1,1,142223.94,0,0,5,SILVER,836
5379,15720968,Young,606,Germany,Male,27,2,130274.26,2,1,0,147533.09,0,0,5,GOLD,915
5380,15730796,Barker,627,France,Female,21,7,98993.02,1,1,1,169156.64,0,0,4,DIAMOND,456
5381,15768219,Sung,850,Spain,Male,36,0,0,2,1,0,141242.57,0,0,3,SILVER,863
5382,15663883,Hansen,850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0,0,2,PLATINUM,295
5383,15589296,Brown,724,France,Female,40,6,110054.45,1,1,1,86950.72,0,0,2,SILVER,680
5384,15586425,Lo Duca,579,France,Male,28,4,0,2,1,1,176925.69,0,0,3,DIAMOND,623
5385,15679813,Ellis,727,Spain,Male,28,1,0,1,1,0,40357.39,0,0,4,DIAMOND,979
5386,15681410,Korff,813,Germany,Female,36,6,98088.09,1,0,1,26687.22,1,1,2,GOLD,233
5387,15668283,Gardiner,642,France,Male,48,9,118317.27,4,0,0,78702.98,1,1,1,DIAMOND,912
5388,15624072,Kiernan,669,Spain,Male,22,10,0,2,1,0,176163.74,0,0,3,PLATINUM,408
5389,15669664,Thompson,574,Germany,Male,54,1,99774.5,1,0,0,4896.11,1,1,5,SILVER,222
5390,15682728,Mathews,774,France,Female,32,4,0,2,0,0,114899.13,0,0,2,GOLD,464
5391,15573851,Macrossan,735,France,Female,38,1,0,3,0,0,92220.12,1,1,5,SILVER,678
5392,15733661,Illingworth,639,Spain,Female,27,8,133806.54,2,1,0,6251.3,0,0,2,PLATINUM,533
5393,15710012,Bowen,738,Spain,Male,44,2,0,2,1,0,43018.82,1,1,5,PLATINUM,546
5394,15763327,Craig,835,France,Male,32,8,124993.29,2,1,1,27548.06,0,0,5,PLATINUM,827
5395,15668853,Menhennitt,637,Spain,Female,44,0,157622.58,1,1,1,120454.2,0,0,1,PLATINUM,879
5396,15639303,Moore,589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0,0,2,GOLD,249
5397,15691011,Shoebridge,591,France,Male,42,9,161651.37,2,1,1,131753.97,0,0,2,SILVER,646
5398,15638513,Palermo,723,France,Female,40,7,142856.95,2,0,0,38019.74,0,0,5,PLATINUM,522
5399,15648933,Reilly,831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1,1,4,GOLD,560
5400,15628904,Bowen,733,Spain,Male,35,8,102918.38,1,1,1,45959.86,0,0,5,PLATINUM,899
5401,15644788,Fyodorov,731,France,Female,30,5,0,2,1,0,189528.72,0,0,4,SILVER,418
5402,15598161,Clements,654,France,Male,47,10,0,2,1,0,170481.98,0,0,1,PLATINUM,584
5403,15745624,McKenzie,828,France,Male,37,4,0,2,1,0,94845.45,0,0,4,PLATINUM,652
5404,15733169,Craig,590,Spain,Male,22,7,125265.61,1,1,1,161253.08,0,0,5,PLATINUM,851
5405,15801417,Iloerika,657,France,Male,37,4,82500.28,1,1,1,115260.72,0,0,5,SILVER,603
5406,15592707,Dolgorukova,531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0,0,1,DIAMOND,887
5407,15593954,Eva,516,France,Female,47,6,109387.33,1,0,0,121365.45,0,0,5,PLATINUM,670
5408,15714431,Yeh,561,France,Male,37,1,100443.36,2,0,1,101693.73,0,0,2,GOLD,722
5409,15638257,P'an,682,Spain,Female,54,0,83102.72,2,1,1,54132.93,0,0,2,DIAMOND,478
5410,15690939,Howe,575,Spain,Male,28,7,0,1,1,1,10666.05,0,0,1,PLATINUM,750
5411,15723613,Jenkins,623,France,Female,28,4,0,2,1,0,41227.67,0,0,3,GOLD,297
5412,15813640,Shih,642,France,Female,40,7,0,2,1,0,10712.82,0,0,4,PLATINUM,718
5413,15707322,Nnamdi,779,France,Female,48,2,115290.27,1,0,0,98912.69,1,1,3,SILVER,700
5414,15588918,Mitchell,671,France,Female,42,6,0,2,1,0,197202.48,0,0,5,DIAMOND,393
5415,15600357,Findlay,495,France,Female,40,1,140197.71,2,1,0,150720.39,0,0,4,PLATINUM,970
5416,15747014,Pisani,850,France,Female,28,1,105245.34,1,0,1,74780.13,0,0,1,PLATINUM,495
5417,15809830,Belisario,630,France,Male,50,8,0,2,0,1,79377.45,0,0,4,PLATINUM,237
5418,15662245,Pomeroy,588,France,Male,32,1,0,2,1,1,8763.87,0,0,1,PLATINUM,824
5419,15651075,Ibrahimova,562,Germany,Male,35,3,142296.13,1,0,1,177112.7,0,0,3,DIAMOND,836
5420,15594456,K?,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1,1,4,PLATINUM,823
5421,15583462,Graham,695,France,Male,28,5,171069.39,2,1,1,88689.4,0,0,3,SILVER,739
5422,15757661,Trevisano,589,France,Female,39,7,0,2,0,0,95985.64,0,0,5,DIAMOND,359
5423,15729117,Trevisano,607,France,Female,31,1,102523.88,1,1,1,166792.71,0,0,2,GOLD,492
5424,15749671,K?,794,France,Male,35,6,0,2,1,1,68730.91,0,0,3,GOLD,934
5425,15566253,Manning,580,Germany,Male,44,9,143391.07,1,0,0,146891.07,1,1,4,GOLD,567
5426,15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0,0,1,DIAMOND,934
5427,15698572,Schaffer,636,Spain,Female,36,1,0,1,1,0,43134.58,0,0,3,DIAMOND,783
5428,15674149,Esomchi,599,Germany,Male,36,3,128960.21,2,1,1,40318.33,0,0,4,DIAMOND,662
5429,15623082,Ch'ang,507,France,Female,35,2,0,2,1,0,97633.93,0,0,4,DIAMOND,412
5430,15797905,Walker,682,France,Female,48,7,0,2,1,0,65069.03,0,0,5,GOLD,936
5431,15746028,Chu,714,France,Female,24,7,0,2,1,0,166335,0,0,5,GOLD,626
5432,15582951,Crawford,696,France,Female,25,8,126442.59,1,1,0,121904.44,0,0,4,SILVER,267
5433,15616471,Milne,599,Spain,Male,51,0,0,1,1,1,175235.99,0,0,3,SILVER,220
5434,15641575,Anenechukwu,577,France,Male,37,2,127261.35,1,1,0,56185.05,0,0,3,SILVER,392
5435,15638803,Donaldson,733,Spain,Female,32,5,0,2,1,0,131625.14,0,0,1,GOLD,522
5436,15808283,Kelly,647,France,Female,33,4,0,1,1,0,152323.04,0,0,5,GOLD,558
5437,15811200,Ts'ao,831,France,Female,34,2,0,2,0,0,165840.94,0,0,3,GOLD,469
5438,15733476,Gonzalez,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0,0,3,GOLD,683
5439,15633274,Tai,679,France,Male,34,7,160515.37,1,1,0,121904.14,0,0,2,DIAMOND,932
5440,15582168,Muravyova,713,Germany,Female,61,4,149525.34,2,1,0,123663.63,0,0,2,SILVER,798
5441,15807269,Milanesi,690,Germany,Male,43,2,166522.78,1,0,0,119644.59,1,1,4,DIAMOND,834
5442,15602979,Lin,751,France,Male,29,1,135536.5,1,1,0,66825.33,0,0,5,GOLD,275
5443,15660417,Lambert,613,Germany,Female,43,10,120481.69,1,0,0,94875.03,1,1,1,DIAMOND,333
5444,15590199,Temple,701,Spain,Male,28,1,103421.32,1,0,1,76304.73,0,0,5,PLATINUM,499
5445,15641794,Ridley,698,France,Male,33,5,135658.73,2,0,1,39755,0,0,1,SILVER,903
5446,15779174,Young,451,France,Female,36,2,0,2,1,1,180142.42,0,0,1,GOLD,465
5447,15785547,Slye,665,France,Male,28,8,191402.82,2,1,0,83238.4,0,0,4,SILVER,320
5448,15795124,Pan,726,Germany,Male,50,9,94504.35,1,0,1,5078.9,0,0,1,GOLD,860
5449,15718912,Hsueh,608,Germany,Female,44,5,126147.84,1,0,1,132424.69,1,1,1,DIAMOND,818
5450,15592028,Roberts,549,France,Female,46,7,0,1,1,1,109057.56,0,0,2,DIAMOND,940
5451,15580227,Moss,803,France,Male,33,6,0,2,1,0,115676.61,0,0,4,SILVER,416
5452,15657830,Andrews,663,France,Male,43,4,87624.03,2,1,0,149401.33,0,0,1,PLATINUM,473
5453,15798256,Takasuka,558,France,Female,45,1,153697.53,2,0,0,89891.4,1,1,2,SILVER,351
5454,15643819,Dawson,714,France,Female,25,4,0,2,0,0,82500.84,0,0,4,GOLD,327
5455,15754301,Bruche,704,France,Male,39,5,0,1,1,0,6416.92,0,0,1,GOLD,929
5456,15726855,Oliver,805,Germany,Female,45,9,116585.97,1,1,0,189428.75,1,1,1,GOLD,885
5457,15755225,Ryan,659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0,0,3,SILVER,413
5458,15725221,Sabbatini,738,Germany,Male,62,10,83008.31,1,1,1,42766.03,0,0,3,GOLD,995
5459,15789055,Watt,635,Spain,Male,35,2,113635.16,1,1,0,90883.12,0,0,1,SILVER,613
5460,15617507,Wilson,530,Spain,Female,36,7,0,2,1,0,80619.09,0,0,5,SILVER,761
5461,15668894,Abramova,661,Germany,Male,41,5,122552.48,2,0,1,120646.4,0,0,2,DIAMOND,800
5462,15589563,Purdy,531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0,0,2,DIAMOND,349
5463,15693162,Higgins,694,France,Female,29,5,99713.87,1,0,0,112317.89,0,0,1,DIAMOND,385
5464,15750099,Marshall,731,France,Female,36,6,0,1,0,0,152128.36,0,0,1,PLATINUM,688
5465,15795540,Reye,556,France,Female,36,2,134208.22,1,0,1,177670.57,0,0,4,GOLD,343
5466,15794941,Chibueze,647,Germany,Female,41,1,85906.65,3,1,0,189159.97,0,0,3,SILVER,936
5467,15611848,Kwemtochukwu,850,Germany,Male,32,3,137714.25,1,0,1,159403.68,0,0,2,DIAMOND,814
5468,15581237,Biryukova,573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0,0,5,PLATINUM,409
5469,15738150,Chidozie,591,France,Male,45,5,0,2,1,1,155492.87,0,0,2,GOLD,235
5470,15678571,Barber,723,France,Male,21,4,0,2,0,0,24847.02,0,0,1,SILVER,823
5471,15736124,Thompson,617,France,Male,25,1,102585.88,2,1,1,115387.4,0,0,5,SILVER,779
5472,15623202,Maslov,704,Germany,Female,39,10,102556.18,2,1,0,171971.25,1,1,3,SILVER,906
5473,15804201,Jones,457,Germany,Male,42,4,126772.57,1,0,1,126106.4,0,0,3,DIAMOND,322
5474,15596863,Chidumaga,787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0,0,4,PLATINUM,615
5475,15696277,Hs?,651,France,Female,34,9,0,2,1,0,138113.71,0,0,3,SILVER,694
5476,15748608,Trentini,612,Germany,Male,42,5,141927.1,1,1,1,43018.98,0,0,5,GOLD,299
5477,15723864,Lucas,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1,1,3,SILVER,829
5478,15802390,Willoughby,724,France,Female,34,2,0,2,1,1,118863.38,0,0,4,GOLD,467
5479,15774336,Jamieson,648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0,0,1,PLATINUM,600
5480,15648766,Robertson,569,Spain,Male,35,3,116969.35,1,0,0,94488.82,0,0,1,GOLD,413
5481,15659094,Ojiofor,765,Germany,Female,34,8,136729.51,2,0,0,47058.21,0,0,2,DIAMOND,762
5482,15606397,Cameron,577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1,1,4,PLATINUM,951
5483,15642619,Mayne,603,Spain,Male,46,2,0,2,1,0,174478.54,0,0,1,DIAMOND,393
5484,15666032,Mancini,568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0,0,4,GOLD,235
5485,15595842,Paramor,748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1,1,2,PLATINUM,741
5486,15753837,Young,573,Spain,Male,38,4,0,2,1,1,196517.43,0,0,5,PLATINUM,533
5487,15783882,Daly,771,Spain,Female,41,5,0,2,0,1,92914.67,0,0,2,DIAMOND,958
5488,15799790,Carter,763,France,Male,35,9,0,1,1,1,31372.91,0,0,3,SILVER,445
5489,15628155,Dike,410,France,Female,35,7,117183.74,1,1,1,109733.73,0,0,2,SILVER,677
5490,15703778,Hughes,728,France,Male,33,8,129907.63,1,0,1,36083.96,0,0,2,GOLD,913
5491,15722322,Green,655,Spain,Female,78,2,0,2,0,1,188435.38,0,0,5,SILVER,975
5492,15639278,Chinomso,580,Germany,Female,36,6,145387.32,2,1,1,169963.2,1,1,3,DIAMOND,635
5493,15568487,Gorshkov,712,France,Male,35,7,124616.23,1,1,1,69320.97,0,0,3,PLATINUM,744
5494,15682084,Chinomso,680,France,Male,31,9,0,2,1,0,36145.53,0,0,1,DIAMOND,844
5495,15642821,Ijendu,383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1,1,1,SILVER,609
5496,15601387,Yen,721,France,Male,35,10,0,2,1,0,71594.26,0,0,4,DIAMOND,383
5497,15642515,Arcuri,620,France,Female,42,1,0,2,0,1,65565.92,0,0,2,PLATINUM,615
5498,15710421,Baresi,774,Spain,Female,36,8,117152.3,1,0,0,101828.39,0,0,4,GOLD,707
5499,15726774,Field,563,France,Male,35,3,106250.72,1,0,0,39546.32,0,0,4,SILVER,798
5500,15649078,Christian,850,Germany,Female,27,8,111837.78,2,1,1,110805.79,0,0,1,GOLD,521
5501,15641877,Ross,681,France,Male,47,9,97023.21,1,1,1,2168.13,0,0,5,SILVER,499
5502,15796496,Trevisani,631,France,Female,31,8,137687.72,1,1,0,190067.12,0,0,1,GOLD,498
5503,15815690,Akabueze,614,Spain,Female,40,3,113348.5,1,1,1,77789.01,0,0,5,PLATINUM,407
5504,15631739,Dunn,704,Spain,Male,24,10,122109.78,1,1,1,127654.37,0,0,3,PLATINUM,306
